image,level
18281_right,3
18282_left,3
18282_right,4
18283_left,1
18283_right,3
18284_left,1
18284_right,1
18285_left,0
18285_right,3
18286_left,1
18286_right,3
18287_left,0
18287_right,4
18288_left,2
18288_right,0
18290_left,3
18290_right,1
18291_left,2
18291_right,2
18292_left,3
18292_right,1
18295_left,4
18295_right,1
18299_left,2
18299_right,2
18302_left,3
18302_right,2
18305_left,3
18305_right,4
18306_left,3
18306_right,2
18311_left,3
18311_right,3
18312_left,3
18312_right,2
18313_left,0
18313_right,0
18314_left,4
18314_right,4
18316_left,3
18316_right,4
18317_left,3
18317_right,3
18321_left,2
18321_right,0
18322_left,4
18322_right,1
18324_left,2
18324_right,4
18326_left,2
18326_right,0
18327_left,1
18327_right,0
18328_left,4
18328_right,2
18330_left,3
18330_right,4
18331_left,4
18331_right,4
18332_left,4
18332_right,0
18334_left,0
18334_right,1
18335_left,0
18335_right,3
18336_left,1
18336_right,4
18338_left,3
18338_right,3
18339_left,3
18339_right,3
18340_left,4
18340_right,3
18341_left,4
18341_right,1
18342_left,0
18342_right,3
18343_left,1
18343_right,0
18344_left,1
18344_right,3
18347_left,2
18347_right,4
18348_left,4
18348_right,0
18349_left,3
18349_right,1
18356_left,1
18356_right,0
18359_left,0
18359_right,0
18360_left,0
18360_right,1
18361_left,2
18361_right,0
18366_left,0
18366_right,1
18369_left,2
18369_right,1
18371_left,2
18371_right,0
18373_left,2
18373_right,4
18375_left,2
18375_right,3
18376_left,4
18376_right,1
18377_left,0
18377_right,1
18379_left,1
18379_right,2
18381_left,4
18381_right,1
18383_left,3
18383_right,1
18384_left,4
18384_right,3
18385_left,0
18385_right,4
18386_left,3
18386_right,0
18387_left,4
18387_right,0
18388_left,0
18388_right,4
18389_left,0
18389_right,3
18390_left,0
18390_right,2
18391_left,1
18391_right,1
18393_left,0
18393_right,4
18394_left,1
18394_right,3
18396_left,2
18396_right,2
18397_left,0
18397_right,0
18398_left,3
18398_right,2
18399_left,0
18399_right,4
18401_left,1
18401_right,1
18403_left,0
18403_right,2
18406_left,0
18406_right,2
18407_left,4
18407_right,0
18409_left,4
18409_right,4
18410_left,2
18410_right,3
18411_left,1
18411_right,3
18412_left,2
18412_right,4
18413_left,1
18413_right,2
18414_left,2
18414_right,0
18415_left,4
18415_right,0
18419_left,2
18419_right,2
18421_left,4
18421_right,1
18423_left,1
18423_right,4
18424_left,4
18424_right,4
18427_left,4
18427_right,0
18428_left,0
18428_right,3
18430_left,4
18430_right,4
18431_left,0
18431_right,3
18432_left,4
18432_right,0
18435_left,3
18435_right,1
18439_left,4
18439_right,2
18441_left,4
18441_right,4
18442_left,4
18442_right,3
18448_left,4
18448_right,1
18451_left,0
18451_right,4
18453_left,2
18453_right,2
18454_left,1
18454_right,0
18455_left,2
18455_right,0
18457_left,3
18457_right,0
18459_left,0
18459_right,0
18460_left,2
18460_right,2
18461_left,3
18461_right,2
18462_left,2
18462_right,2
18464_left,1
18464_right,3
18466_left,3
18466_right,2
18467_left,2
18467_right,0
18468_left,1
18468_right,2
18469_left,3
18469_right,4
18475_left,2
18475_right,3
18477_left,1
18477_right,2
18479_left,4
18479_right,0
18480_left,0
18480_right,2
18482_left,4
18482_right,0
18484_left,0
18484_right,4
18485_left,2
18485_right,0
18489_left,2
18489_right,0
18490_left,0
18490_right,1
18492_left,1
18492_right,3
18494_left,2
18494_right,2
18500_left,2
18500_right,0
18501_left,1
18501_right,0
18503_left,0
18503_right,2
18504_left,4
18504_right,2
18505_left,1
18505_right,2
18506_left,2
18506_right,2
18508_left,0
18508_right,3
18510_left,0
18510_right,2
18511_left,0
18511_right,2
18513_left,3
18513_right,2
18514_left,2
18514_right,3
18518_left,3
18518_right,4
18519_left,2
18519_right,1
18520_left,4
18520_right,3
18521_left,0
18521_right,3
18522_left,1
18522_right,4
18525_left,1
18525_right,1
18526_left,3
18526_right,4
18529_left,0
18529_right,0
18530_left,1
18530_right,3
18531_left,0
18531_right,0
18532_left,4
18532_right,1
18533_left,0
18533_right,2
18537_left,1
18537_right,1
18538_left,1
18538_right,4
18540_left,1
18540_right,4
18543_left,0
18543_right,4
18544_left,4
18544_right,4
18545_left,3
18545_right,2
18547_left,3
18547_right,1
18549_left,4
18549_right,3
18550_left,4
18550_right,3
18551_left,4
18551_right,4
18553_left,0
18553_right,0
18554_left,3
18554_right,4
18557_left,4
18557_right,4
18559_left,4
18559_right,2
18561_left,0
18561_right,1
18563_left,3
18563_right,0
18564_left,2
18564_right,1
18565_left,0
18565_right,4
18568_left,0
18568_right,4
18571_left,2
18571_right,2
18577_left,4
18577_right,1
18578_left,2
18578_right,2
18581_left,2
18581_right,2
18582_left,3
18582_right,2
18585_left,0
18585_right,1
18586_left,3
18586_right,2
18588_left,1
18588_right,2
18590_left,4
18590_right,3
18591_left,1
18591_right,1
18592_left,4
18592_right,1
18593_left,1
18593_right,3
18595_left,1
18595_right,1
18596_left,2
18596_right,2
18599_left,1
18599_right,4
18600_left,4
18600_right,2
18604_left,4
18604_right,4
18606_left,3
18606_right,3
18607_left,0
18607_right,1
18609_left,1
18609_right,4
18611_left,1
18611_right,0
18613_left,4
18613_right,1
18614_left,3
18614_right,0
18617_left,4
18617_right,2
18620_left,2
18620_right,2
18621_left,0
18621_right,1
18623_left,3
18623_right,2
18624_left,3
18624_right,4
18626_left,3
18626_right,1
18627_left,0
18627_right,3
18628_left,4
18628_right,3
18629_left,1
18629_right,3
18630_left,1
18630_right,3
18632_left,1
18632_right,4
18634_left,1
18634_right,3
18635_left,1
18635_right,1
18636_left,4
18636_right,0
18637_left,3
18637_right,1
18638_left,4
18638_right,3
18640_left,4
18640_right,1
18641_left,1
18641_right,1
18642_left,3
18642_right,1
18645_left,4
18645_right,3
18646_left,4
18646_right,0
18649_left,1
18649_right,2
18650_left,3
18650_right,3
18651_left,0
18651_right,1
18652_left,4
18652_right,3
18654_left,4
18654_right,3
18657_left,3
18657_right,3
18658_left,1
18658_right,0
18659_left,4
18659_right,3
18660_left,1
18660_right,3
18661_left,0
18661_right,2
18662_left,1
18662_right,1
18664_left,4
18664_right,4
18668_left,1
18668_right,0
18669_left,4
18669_right,4
18670_left,4
18670_right,2
18672_left,3
18672_right,4
18674_left,3
18674_right,0
18675_left,0
18675_right,3
18676_left,4
18676_right,4
18677_left,4
18677_right,2
18679_left,2
18679_right,3
18680_left,4
18680_right,2
18682_left,4
18682_right,4
18683_left,1
18683_right,1
18687_left,3
18687_right,2
18690_left,4
18690_right,0
18691_left,4
18691_right,1
18692_left,2
18692_right,1
18693_left,1
18693_right,2
18694_left,3
18694_right,4
18695_left,4
18695_right,3
18697_left,3
18697_right,2
18698_left,1
18698_right,1
18700_left,2
18700_right,0
18702_left,2
18702_right,1
18703_left,0
18703_right,3
18705_left,3
18705_right,2
18707_left,1
18707_right,2
18711_left,3
18711_right,4
18712_left,4
18712_right,2
18714_left,0
18714_right,3
18718_left,2
18718_right,4
18719_left,4
18719_right,1
18720_left,0
18720_right,0
18721_left,0
18721_right,4
18723_left,4
18723_right,3
18726_left,4
18726_right,1
18727_left,2
18727_right,3
18729_left,3
18729_right,0
18730_left,3
18730_right,1
18731_left,1
18731_right,3
18733_left,3
18733_right,3
18735_left,0
18735_right,1
18739_left,3
18739_right,4
18740_left,4
18740_right,1
18741_left,1
18741_right,0
18742_left,4
18742_right,1
18743_left,1
18743_right,3
18746_left,2
18746_right,3
18747_left,1
18747_right,0
18749_left,2
18749_right,3
18751_left,3
18751_right,2
18752_left,3
18752_right,3
18753_left,2
18753_right,1
18754_left,2
18754_right,3
18755_left,4
18755_right,2
18757_left,1
18757_right,2
18758_left,1
18758_right,4
18761_left,0
18761_right,3
18764_left,3
18764_right,4
18765_left,1
18765_right,3
18766_left,3
18766_right,0
18768_left,3
18768_right,3
18769_left,2
18769_right,2
18771_left,2
18771_right,4
18772_left,1
18772_right,4
18773_left,4
18773_right,2
18774_left,2
18774_right,3
18775_left,4
18775_right,0
18776_left,0
18776_right,4
18777_left,4
18777_right,0
18778_left,1
18778_right,0
18781_left,0
18781_right,4
18782_left,3
18782_right,0
18784_left,4
18784_right,2
18785_left,3
18785_right,2
18787_left,3
18787_right,2
18788_left,4
18788_right,0
18789_left,0
18789_right,3
18791_left,3
18791_right,3
18792_left,4
18792_right,1
18793_left,3
18793_right,1
18794_left,4
18794_right,2
18795_left,4
18795_right,0
18796_left,1
18796_right,0
18797_left,1
18797_right,4
18799_left,3
18799_right,3
18800_left,2
18800_right,4
18801_left,0
18801_right,0
18805_left,2
18805_right,0
18806_left,4
18806_right,1
18808_left,1
18808_right,4
18809_left,3
18809_right,4
18810_left,4
18810_right,1
18811_left,4
18811_right,2
18813_left,1
18813_right,1
18814_left,2
18814_right,2
18818_left,2
18818_right,2
18820_left,1
18820_right,1
18821_left,3
18821_right,2
18822_left,1
18822_right,4
18830_left,3
18830_right,0
18831_left,4
18831_right,3
18832_left,2
18832_right,3
18833_left,3
18833_right,2
18834_left,1
18834_right,3
18835_left,1
18835_right,3
18838_left,3
18838_right,4
18839_left,0
18839_right,4
18840_left,1
18840_right,4
18841_left,0
18841_right,4
18843_left,4
18843_right,0
18844_left,1
18844_right,3
18847_left,4
18847_right,0
18848_left,3
18848_right,4
18849_left,4
18849_right,2
18851_left,1
18851_right,4
18852_left,3
18852_right,4
18854_left,4
18854_right,0
18855_left,1
18855_right,2
18856_left,0
18856_right,0
18857_left,3
18857_right,1
18858_left,1
18858_right,3
18859_left,1
18859_right,4
18860_left,4
18860_right,4
18865_left,2
18865_right,0
18867_left,3
18867_right,4
18868_left,4
18868_right,3
18869_left,2
18869_right,2
18871_left,3
18871_right,2
18872_left,2
18872_right,4
18873_left,2
18873_right,2
18877_left,4
18877_right,4
18878_left,3
18878_right,3
18879_left,2
18879_right,0
18882_left,4
18882_right,0
18884_left,1
18884_right,1
18885_left,2
18885_right,2
18887_left,0
18887_right,3
18888_left,2
18888_right,3
18889_left,4
18889_right,0
18890_left,0
18890_right,4
18891_left,2
18891_right,4
18892_left,1
18892_right,1
18893_left,1
18893_right,0
18894_left,1
18894_right,4
18895_left,0
18895_right,2
18896_left,2
18896_right,3
18897_left,4
18897_right,3
18898_left,2
18898_right,1
18899_left,2
18899_right,3
18900_left,4
18900_right,2
18906_left,2
18906_right,2
18910_left,3
18910_right,0
18912_left,2
18912_right,0
18913_left,0
18913_right,1
18917_left,0
18917_right,3
18918_left,0
18918_right,2
18919_left,4
18919_right,0
18921_left,2
18921_right,0
18925_left,3
18925_right,2
18926_left,1
18926_right,4
18927_left,4
18927_right,3
18928_left,1
18928_right,2
18932_left,2
18932_right,3
18934_left,0
18934_right,0
18935_left,4
18935_right,0
18936_left,4
18936_right,2
18937_left,1
18937_right,1
18938_left,0
18938_right,3
18940_left,2
18940_right,4
18943_left,0
18943_right,0
18949_left,4
18949_right,4
18952_left,1
18952_right,1
18953_left,3
18953_right,4
18955_left,4
18955_right,1
18956_left,3
18956_right,0
18957_left,0
18957_right,1
18958_left,0
18958_right,4
18959_left,0
18959_right,1
18961_left,4
18961_right,0
18962_left,2
18962_right,2
18963_left,3
18963_right,0
18964_left,4
18964_right,2
18966_left,2
18966_right,3
18967_left,0
18967_right,3
18969_left,4
18969_right,0
18973_left,3
18973_right,2
18977_left,0
18977_right,4
18978_left,1
18978_right,1
18979_left,1
18979_right,2
18980_left,3
18980_right,0
18981_left,4
18981_right,4
18983_left,4
18983_right,0
18985_left,0
18985_right,2
18988_left,0
18988_right,1
18989_left,1
18989_right,0
18990_left,0
18990_right,0
18992_left,2
18992_right,0
18994_left,1
18994_right,2
18996_left,3
18996_right,1
18997_left,0
18997_right,1
18998_left,1
18998_right,4
19001_left,2
19001_right,2
19002_left,1
19002_right,1
19003_left,4
19003_right,2
19006_left,2
19006_right,3
19007_left,0
19007_right,4
19009_left,0
19009_right,2
19010_left,0
19010_right,0
19012_left,0
19012_right,3
19013_left,3
19013_right,1
19016_left,0
19016_right,3
19019_left,0
19019_right,2
19021_left,0
19021_right,1
19023_left,2
19023_right,2
19024_left,1
19024_right,3
19027_left,0
19027_right,0
19028_left,2
19028_right,2
19031_left,2
19031_right,0
19032_left,2
19032_right,0
19033_left,2
19033_right,2
19034_left,1
19034_right,3
19035_left,2
19035_right,2
19036_left,0
19036_right,3
19037_left,0
19037_right,1
19038_left,4
19038_right,1
19039_left,3
19039_right,3
19040_left,4
19040_right,4
19042_left,1
19042_right,1
19044_left,2
19044_right,0
19048_left,3
19048_right,1
19049_left,0
19049_right,2
19050_left,1
19050_right,3
19051_left,0
19051_right,2
19053_left,2
19053_right,3
19054_left,0
19054_right,4
19055_left,4
19055_right,4
19057_left,0
19057_right,2
19058_left,4
19058_right,0
19065_left,4
19065_right,4
19066_left,4
19066_right,0
19068_left,4
19068_right,2
19069_left,1
19069_right,4
19072_left,3
19072_right,0
19074_left,0
19074_right,3
19077_left,1
19077_right,1
19078_left,1
19078_right,0
19079_left,0
19079_right,3
19080_left,1
19080_right,2
19081_left,2
19081_right,1
19082_left,2
19082_right,0
19084_left,0
19084_right,0
19085_left,2
19085_right,2
19087_left,4
19087_right,2
19089_left,0
19089_right,2
19090_left,1
19090_right,0
19091_left,4
19091_right,0
19094_left,4
19094_right,1
19095_left,3
19095_right,3
19098_left,3
19098_right,4
19100_left,4
19100_right,1
19101_left,3
19101_right,4
19102_left,2
19102_right,4
19105_left,3
19105_right,4
19106_left,1
19106_right,2
19107_left,0
19107_right,0
19109_left,2
19109_right,3
19111_left,0
19111_right,3
19112_left,0
19112_right,0
19113_left,2
19113_right,2
19117_left,2
19117_right,0
19118_left,0
19118_right,0
19119_left,4
19119_right,3
19121_left,1
19121_right,2
19122_left,3
19122_right,4
19123_left,4
19123_right,3
19125_left,2
19125_right,4
19126_left,3
19126_right,1
19128_left,4
19128_right,3
19129_left,2
19129_right,1
19131_left,2
19131_right,4
19132_left,3
19132_right,2
19133_left,3
19133_right,1
19135_left,2
19135_right,0
19136_left,4
19136_right,0
19137_left,4
19137_right,4
19138_left,4
19138_right,2
19139_left,1
19139_right,0
19142_left,1
19142_right,3
19144_left,0
19144_right,1
19146_left,0
19146_right,3
19147_left,3
19147_right,1
19148_left,1
19148_right,3
19150_left,0
19150_right,3
19151_left,4
19151_right,2
19152_left,0
19152_right,0
19153_left,4
19153_right,0
19156_left,3
19156_right,4
19157_left,4
19157_right,3
19159_left,2
19159_right,1
19162_left,3
19162_right,0
19164_left,1
19164_right,1
19165_left,0
19165_right,2
19170_left,1
19170_right,4
19173_left,1
19173_right,1
19175_left,2
19175_right,0
19176_left,1
19176_right,4
19181_left,3
19181_right,2
19182_left,0
19182_right,4
19185_left,0
19185_right,1
19186_left,3
19186_right,3
19187_left,3
19187_right,0
19188_left,0
19188_right,3
19190_left,0
19190_right,0
19191_left,3
19191_right,4
19192_left,1
19192_right,0
19194_left,1
19194_right,2
19195_left,4
19195_right,3
19196_left,3
19196_right,2
19198_left,2
19198_right,3
19203_left,1
19203_right,4
19204_left,2
19204_right,0
19205_left,0
19205_right,4
19208_left,2
19208_right,4
19210_left,0
19210_right,1
19211_left,4
19211_right,4
19212_left,4
19212_right,3
19214_left,2
19214_right,3
19215_left,1
19215_right,0
19216_left,0
19216_right,4
19218_left,1
19218_right,2
19220_left,2
19220_right,4
19222_left,0
19222_right,3
19224_left,2
19224_right,4
19225_left,4
19225_right,2
19227_left,2
19227_right,2
19228_left,0
19228_right,0
19230_left,0
19230_right,1
19231_left,0
19231_right,0
19232_left,0
19232_right,4
19233_left,2
19233_right,3
19234_left,0
19234_right,0
19235_left,4
19235_right,1
19239_left,3
19239_right,0
19240_left,0
19240_right,3
19241_left,0
19241_right,0
19242_left,0
19242_right,4
19243_left,2
19243_right,1
19244_left,1
19244_right,4
19245_left,0
19245_right,1
19246_left,2
19246_right,4
19247_left,2
19247_right,3
19248_left,1
19248_right,4
19250_left,2
19250_right,0
19251_left,0
19251_right,3
19253_left,1
19253_right,4
19255_left,0
19255_right,0
19256_left,4
19256_right,3
19258_left,3
19258_right,1
19259_left,4
19259_right,4
19260_left,3
19260_right,0
19263_left,3
19263_right,2
19264_left,0
19264_right,0
19265_left,3
19265_right,0
19267_left,3
19267_right,1
19268_left,0
19268_right,4
19274_left,0
19274_right,3
19275_left,2
19275_right,3
19276_left,0
19276_right,1
19277_left,2
19277_right,2
19279_left,4
19279_right,2
19281_left,1
19281_right,4
19282_left,4
19282_right,3
19283_left,3
19283_right,3
19284_left,3
19284_right,3
19286_left,3
19286_right,0
19287_left,0
19287_right,1
19290_left,2
19290_right,4
19292_left,1
19292_right,4
19294_left,3
19294_right,2
19295_left,0
19295_right,0
19297_left,2
19297_right,2
19298_left,0
19298_right,2
19300_left,2
19300_right,0
19303_left,2
19303_right,0
19304_left,1
19304_right,1
19305_left,1
19305_right,3
19307_left,1
19307_right,0
19308_left,4
19308_right,0
19310_left,0
19310_right,2
19311_left,3
19311_right,2
19312_left,4
19312_right,3
19313_left,3
19313_right,0
19315_left,0
19315_right,1
19316_left,1
19316_right,0
19317_left,2
19317_right,3
19318_left,4
19318_right,1
19319_left,0
19319_right,2
19320_left,0
19320_right,1
19321_left,4
19321_right,2
19323_left,3
19323_right,4
19324_left,2
19324_right,1
19330_left,0
19330_right,3
19332_left,1
19332_right,2
19333_left,3
19333_right,0
19334_left,4
19334_right,1
19335_left,1
19335_right,2
19336_left,2
19336_right,4
19337_left,1
19337_right,0
19338_left,2
19338_right,0
19341_left,1
19341_right,2
19345_left,2
19345_right,3
19349_left,3
19349_right,2
19351_left,3
19351_right,3
19352_left,4
19352_right,0
19353_left,4
19353_right,3
19354_left,0
19354_right,0
19355_left,4
19355_right,1
19359_left,0
19359_right,2
19360_left,4
19360_right,0
19361_left,0
19361_right,0
19362_left,3
19362_right,3
19363_left,3
19363_right,3
19365_left,3
19365_right,4
19370_left,0
19370_right,1
19371_left,4
19371_right,3
19372_left,0
19372_right,4
19373_left,3
19373_right,4
19374_left,2
19374_right,0
19379_left,2
19379_right,4
19381_left,0
19381_right,1
19382_left,0
19382_right,2
19383_left,4
19383_right,3
19384_left,0
19384_right,4
19385_left,2
19385_right,4
19386_left,1
19386_right,1
19387_left,1
19387_right,3
19389_left,2
19389_right,1
19390_left,1
19390_right,3
19391_left,3
19391_right,4
19392_left,4
19392_right,2
19393_left,0
19393_right,3
19394_left,4
19394_right,0
19395_left,3
19395_right,1
19396_left,2
19396_right,1
19397_left,4
19397_right,4
19398_left,1
19398_right,2
19401_left,4
19401_right,1
19403_left,3
19403_right,1
19404_left,0
19404_right,3
19407_left,2
19407_right,4
19411_left,2
19411_right,4
19413_left,4
19413_right,0
19415_left,0
19415_right,4
19416_left,4
19416_right,4
19418_left,2
19418_right,2
19419_left,1
19419_right,0
19420_left,0
19420_right,4
19423_left,1
19423_right,4
19424_left,2
19424_right,3
19425_left,1
19425_right,0
19426_left,2
19426_right,0
19427_left,2
19427_right,3
19428_left,1
19428_right,4
19429_left,4
19429_right,0
19430_left,2
19430_right,3
19432_left,2
19432_right,0
19434_left,3
19434_right,3
19435_left,1
19435_right,2
19436_left,2
19436_right,1
19437_left,2
19437_right,2
19438_left,3
19438_right,1
19439_left,2
19439_right,0
19440_left,1
19440_right,3
19443_left,3
19443_right,3
19445_left,0
19445_right,1
19446_left,1
19446_right,1
19449_left,1
19449_right,2
19450_left,3
19450_right,2
19453_left,3
19453_right,1
19455_left,1
19455_right,3
19457_left,4
19457_right,4
19459_left,1
19459_right,2
19461_left,4
19461_right,1
19463_left,2
19463_right,1
19466_left,4
19466_right,3
19468_left,2
19468_right,4
19469_left,1
19469_right,1
19470_left,0
19470_right,0
19479_left,0
19479_right,1
19480_left,1
19480_right,1
19482_left,2
19482_right,0
19483_left,1
19483_right,4
19487_left,1
19487_right,0
19488_left,4
19488_right,2
19492_left,3
19492_right,3
19495_left,4
19495_right,3
19496_left,3
19496_right,2
19497_left,4
19497_right,4
19499_left,3
19499_right,2
19501_left,4
19501_right,1
19502_left,3
19502_right,0
19509_left,4
19509_right,3
19511_left,0
19511_right,0
19513_left,1
19513_right,2
19514_left,4
19514_right,1
19517_left,1
19517_right,1
19519_left,4
19519_right,3
19523_left,4
19523_right,1
19524_left,3
19524_right,1
19526_left,2
19526_right,2
19527_left,0
19527_right,2
19528_left,0
19528_right,2
19529_left,0
19529_right,2
19530_left,4
19530_right,2
19532_left,1
19532_right,0
19533_left,4
19533_right,3
19534_left,1
19534_right,1
19537_left,1
19537_right,0
19538_left,1
19538_right,3
19539_left,2
19539_right,4
19540_left,4
19540_right,2
19541_left,1
19541_right,3
19543_left,3
19543_right,4
19544_left,1
19544_right,4
19545_left,2
19545_right,0
19546_left,0
19546_right,2
19547_left,0
19547_right,2
19548_left,2
19548_right,2
19550_left,4
19550_right,2
19551_left,1
19551_right,1
19552_left,0
19552_right,4
19554_left,1
19554_right,0
19556_left,2
19556_right,0
19557_left,0
19557_right,1
19558_left,2
19558_right,2
19559_left,1
19559_right,4
19560_left,4
19560_right,1
19562_left,2
19562_right,2
19566_left,2
19566_right,2
19567_left,1
19567_right,4
19570_left,1
19570_right,4
19571_left,0
19571_right,4
19574_left,4
19574_right,1
19577_left,0
19577_right,2
19579_left,2
19579_right,1
19583_left,1
19583_right,4
19584_left,0
19584_right,3
19585_left,1
19585_right,0
19587_left,2
19587_right,1
19590_left,1
19590_right,1
19593_left,1
19593_right,3
19594_left,0
19594_right,3
19595_left,3
19595_right,1
19596_left,3
19596_right,1
19597_left,3
19597_right,4
19599_left,3
19599_right,4
19601_left,4
19601_right,0
19602_left,2
19602_right,1
19603_left,4
19603_right,3
19605_left,0
19605_right,3
19606_left,2
19606_right,2
19607_left,1
19607_right,2
19610_left,2
19610_right,3
19611_left,1
19611_right,3
19613_left,3
19613_right,0
19615_left,2
19615_right,0
19616_left,0
19616_right,2
19618_left,1
19618_right,4
19619_left,3
19619_right,4
19620_left,0
19620_right,1
19621_left,0
19621_right,3
19622_left,4
19622_right,0
19623_left,0
19623_right,3
19625_left,2
19625_right,1
19629_left,4
19629_right,4
19630_left,4
19630_right,4
19631_left,2
19631_right,0
19632_left,1
19632_right,3
19633_left,0
19633_right,2
19634_left,0
19634_right,3
19636_left,3
19636_right,2
19639_left,4
19639_right,1
19640_left,1
19640_right,4
19642_left,0
19642_right,0
19643_left,4
19643_right,3
19645_left,3
19645_right,4
19646_left,2
19646_right,4
19647_left,2
19647_right,3
19648_left,4
19648_right,3
19650_left,4
19650_right,3
19651_left,3
19651_right,4
19652_left,4
19652_right,4
19653_left,4
19653_right,4
19654_left,0
19654_right,3
19655_left,3
19655_right,2
19656_left,2
19656_right,2
19657_left,4
19657_right,0
19658_left,4
19658_right,4
19659_left,3
19659_right,3
19660_left,1
19660_right,0
19664_left,4
19664_right,0
19665_left,0
19665_right,2
19666_left,0
19666_right,3
19668_left,2
19668_right,1
19669_left,3
19669_right,3
19671_left,3
19671_right,1
19672_left,3
19672_right,4
19673_left,0
19673_right,3
19674_left,3
19674_right,3
19676_left,1
19676_right,4
19678_left,0
19678_right,4
19679_left,1
19679_right,2
19680_left,4
19680_right,2
19682_left,0
19682_right,4
19683_left,3
19683_right,3
19684_left,2
19684_right,1
19685_left,3
19685_right,1
19686_left,1
19686_right,4
19689_left,0
19689_right,0
19690_left,0
19690_right,4
19691_left,2
19691_right,4
19693_left,1
19693_right,4
19696_left,4
19696_right,1
19698_left,0
19698_right,3
19700_left,4
19700_right,4
19701_left,4
19701_right,0
19703_left,3
19703_right,2
19704_left,0
19704_right,4
19705_left,4
19705_right,1
19706_left,1
19706_right,1
19708_left,2
19708_right,2
19709_left,4
19709_right,2
19710_left,4
19710_right,2
19712_left,3
19712_right,0
19714_left,4
19714_right,0
19715_left,2
19715_right,0
19716_left,4
19716_right,4
19718_left,1
19718_right,0
19719_left,2
19719_right,1
19720_left,0
19720_right,2
19723_left,2
19723_right,3
19724_left,1
19724_right,2
19725_left,1
19725_right,4
19726_left,0
19726_right,4
19730_left,0
19730_right,4
19731_left,1
19731_right,2
19732_left,0
19732_right,1
19733_left,4
19733_right,2
19734_left,1
19734_right,3
19735_left,0
19735_right,3
19737_left,4
19737_right,4
19738_left,4
19738_right,0
19740_left,1
19740_right,1
19741_left,0
19741_right,2
19742_left,2
19742_right,4
19744_left,0
19744_right,2
19746_left,3
19746_right,2
19747_left,2
19747_right,1
19750_left,4
19750_right,3
19751_left,2
19751_right,1
19752_left,2
19752_right,0
19756_left,1
19756_right,3
19757_left,3
19757_right,2
19758_left,0
19758_right,2
19759_left,0
19759_right,0
19760_left,1
19760_right,3
19761_left,2
19761_right,2
19763_left,0
19763_right,0
19764_left,3
19764_right,3
19765_left,4
19765_right,2
19767_left,0
19767_right,3
19768_left,3
19768_right,0
19769_left,0
19769_right,1
19772_left,0
19772_right,0
19774_left,1
19774_right,4
19775_left,3
19775_right,1
19776_left,4
19776_right,4
19777_left,4
19777_right,2
19779_left,3
19779_right,3
19780_left,2
19780_right,3
19781_left,3
19781_right,2
19783_left,2
19783_right,1
19785_left,1
19785_right,1
19786_left,1
19786_right,4
19787_left,3
19787_right,2
19790_left,3
19790_right,2
19791_left,4
19791_right,3
19794_left,4
19794_right,2
19795_left,0
19795_right,2
19796_left,4
19796_right,2
19797_left,2
19797_right,4
19798_left,4
19798_right,3
19799_left,3
19799_right,4
19801_left,2
19801_right,1
19804_left,3
19804_right,3
19805_left,1
19805_right,4
19807_left,2
19807_right,4
19808_left,3
19808_right,1
19809_left,4
19809_right,1
19814_left,0
19814_right,4
19816_left,1
19816_right,1
19817_left,4
19817_right,0
19818_left,1
19818_right,4
19819_left,1
19819_right,1
19820_left,4
19820_right,0
19822_left,4
19822_right,1
19824_left,2
19824_right,1
19825_left,1
19825_right,4
19826_left,1
19826_right,2
19827_left,4
19827_right,1
19829_left,2
19829_right,3
19831_left,3
19831_right,0
19832_left,0
19832_right,0
19833_left,3
19833_right,2
19834_left,4
19834_right,2
19835_left,0
19835_right,2
19836_left,0
19836_right,1
19837_left,4
19837_right,1
19838_left,2
19838_right,2
19841_left,1
19841_right,0
19842_left,1
19842_right,0
19844_left,4
19844_right,0
19845_left,1
19845_right,4
19846_left,0
19846_right,4
19847_left,0
19847_right,1
19848_left,0
19848_right,0
19851_left,3
19851_right,3
19853_left,2
19853_right,4
19855_left,3
19855_right,4
19856_left,1
19856_right,4
19857_left,4
19857_right,0
19860_left,0
19860_right,0
19861_left,0
19861_right,4
19862_left,3
19862_right,0
19863_left,4
19863_right,4
19866_left,1
19866_right,4
19868_left,2
19868_right,1
19869_left,4
19869_right,2
19871_left,0
19871_right,3
19872_left,1
19872_right,1
19873_left,4
19873_right,2
19875_left,4
19875_right,3
19879_left,1
19879_right,1
19880_left,0
19880_right,4
19881_left,2
19881_right,1
19882_left,1
19882_right,0
19883_left,3
19883_right,0
19885_left,1
19885_right,1
19886_left,4
19886_right,4
19887_left,0
19887_right,3
19891_left,0
19891_right,1
19893_left,4
19893_right,1
19894_left,0
19894_right,2
19895_left,0
19895_right,4
19898_left,1
19898_right,1
19899_left,0
19899_right,2
19901_left,3
19901_right,3
19902_left,3
19902_right,0
19903_left,0
19903_right,0
19904_left,0
19904_right,2
19905_left,0
19905_right,3
19906_left,0
19906_right,0
19907_left,3
19907_right,4
19908_left,4
19908_right,4
19909_left,4
19909_right,4
19910_left,4
19910_right,1
19911_left,0
19911_right,4
19912_left,1
19912_right,2
19913_left,1
19913_right,1
19914_left,1
19914_right,0
19916_left,1
19916_right,4
19917_left,4
19917_right,2
19918_left,3
19918_right,3
19919_left,1
19919_right,1
19921_left,3
19921_right,3
19922_left,4
19922_right,1
19923_left,0
19923_right,1
19924_left,3
19924_right,3
19926_left,4
19926_right,3
19927_left,0
19927_right,4
